user_id,item_id,actual,predicted,was_impossible,title
196,242,3.0,4.0146560104982925,False,Kolya (1996)
102,768,2.0,2.5540225130705245,False,Casper (1995)
301,98,4.0,4.142643948426471,False,"Silence of the Lambs, The (1991)"
181,1081,1.0,1.6436074187355307,False,Curdled (1996)
276,796,1.0,3.1172050639656534,False,Speechless (1994)
246,201,5.0,3.5914970547952056,False,Evil Dead II (1987)
251,100,4.0,4.3949574321107105,False,Fargo (1996)
59,196,5.0,3.9599276284275082,False,Dead Poets Society (1989)
42,423,5.0,3.904567227483738,False,E.T. the Extra-Terrestrial (1982)
292,515,4.0,4.6552979642894945,False,"Boot, Das (1981)"
254,1444,3.0,2.322723204824901,False,That Darn Cat! (1965)
225,480,5.0,4.773983376398056,False,North by Northwest (1959)
291,144,5.0,4.22848295774935,False,Die Hard (1988)
162,25,4.0,3.4398738221671437,False,"Birdcage, The (1996)"
87,1016,4.0,3.9326966539042614,False,Con Air (1997)
279,154,5.0,3.4298117769345806,False,Monty Python's Life of Brian (1979)
216,144,4.0,4.008098838005545,False,Die Hard (1988)
265,118,4.0,3.900087725703515,False,Twister (1996)
198,498,3.0,3.81609130745008,False,"African Queen, The (1951)"
110,307,4.0,3.258515413625967,False,"Devil's Advocate, The (1997)"
128,485,3.0,3.9114350212320197,False,My Fair Lady (1964)
194,385,2.0,3.0307743170476673,False,True Lies (1994)
244,815,4.0,3.15168886481927,False,One Fine Day (1996)
305,427,5.0,3.8135143417070463,False,To Kill a Mockingbird (1962)
95,787,2.0,3.50528522196881,False,Roommates (1995)
57,419,3.0,3.8804292912328777,False,Mary Poppins (1964)
194,466,4.0,3.158816299938748,False,Red Rock West (1992)
213,273,5.0,4.064347409773577,False,Heat (1995)
121,514,3.0,3.8561296905979736,False,Annie Hall (1977)
68,117,4.0,3.0740653945957748,False,"Rock, The (1996)"
254,164,4.0,3.400509165550306,False,"Abyss, The (1989)"
200,673,5.0,4.1487170704249445,False,Cape Fear (1962)
92,1079,3.0,2.1649783662757858,False,Joe's Apartment (1996)
72,48,4.0,4.194974491698225,False,Hoop Dreams (1994)
232,483,5.0,4.358667401733282,False,Casablanca (1942)
251,748,2.0,3.2527529609024994,False,"Saint, The (1997)"
148,408,5.0,4.70054229276672,False,"Close Shave, A (1995)"
83,234,4.0,3.6845505769083218,False,Jaws (1975)
125,478,4.0,3.9711062804771324,False,"Philadelphia Story, The (1940)"
